MSR_ADDR,STATUS,VALUE
0,implemented,0x0
0x1,implemented,0x0
0x2,unimplemented,0x0
0x3,unimplemented,0x0
0x4,unimplemented,0x0
0x5,unimplemented,0x0
0x6,unimplemented,0x0
0x7,unimplemented,0x0
0x8,unimplemented,0x0
0x9,unimplemented,0x0
0xa,unimplemented,0x0
0xb,unimplemented,0x0
0xc,unimplemented,0x0
0xd,unimplemented,0x0
0xe,unimplemented,0x0
0xf,unimplemented,0x0
0x10,implemented,0xe945d114
0x11,implemented,0x1e14fc8
0x12,implemented,0x3ffdc001
0x13,unimplemented,0x0
0x14,unimplemented,0x0
0x15,unimplemented,0x0
0x16,unimplemented,0x0
0x17,implemented,0x0
0x18,unimplemented,0x0
0x19,unimplemented,0x0
0x1a,unimplemented,0x0
0x1b,implemented,0xfee00d00
0x1c,unimplemented,0x0
0x1d,unimplemented,0x0
0x1e,unimplemented,0x0
0x1f,unimplemented,0x0
0x20,unimplemented,0x0
0x21,unimplemented,0x0
0x22,unimplemented,0x0
0x23,unimplemented,0x0
0x24,unimplemented,0x0
0x25,unimplemented,0x0
0x26,unimplemented,0x0
0x27,unimplemented,0x0
0x28,unimplemented,0x0
0x29,unimplemented,0x0
0x2a,implemented,0x0
0x2b,unimplemented,0x0
0x2c,implemented,0x1000000
0x2d,unimplemented,0x0
0x2e,unimplemented,0x0
0x2f,unimplemented,0x0
0x30,unimplemented,0x0
0x31,unimplemented,0x0
0x32,unimplemented,0x0
0x33,unimplemented,0x0
0x34,implemented,0x0
0x35,unimplemented,0x0
0x36,unimplemented,0x0
0x37,unimplemented,0x0
0x38,unimplemented,0x0
0x39,unimplemented,0x0
0x3a,unimplemented,0x0
0x3b,implemented,0x0
0x3c,unimplemented,0x0
0x3d,unimplemented,0x0
0x3e,unimplemented,0x0
0x3f,unimplemented,0x0
0x40,unimplemented,0x0
0x41,unimplemented,0x0
0x42,unimplemented,0x0
0x43,unimplemented,0x0
0x44,unimplemented,0x0
0x45,unimplemented,0x0
0x46,unimplemented,0x0
0x47,unimplemented,0x0
0x48,implemented,0x0
0x49,unimplemented,0x0
0x4a,unimplemented,0x0
0x4b,unimplemented,0x0
0x4c,unimplemented,0x0
0x4d,unimplemented,0x0
0x4e,unimplemented,0x0
0x4f,unimplemented,0x0
0x50,unimplemented,0x0
0x51,unimplemented,0x0
0x52,unimplemented,0x0
0x53,unimplemented,0x0
0x54,unimplemented,0x0
0x55,unimplemented,0x0
0x56,unimplemented,0x0
0x57,unimplemented,0x0
0x58,unimplemented,0x0
0x59,unimplemented,0x0
0x5a,unimplemented,0x0
0x5b,unimplemented,0x0
0x5c,unimplemented,0x0
0x5d,unimplemented,0x0
0x5e,unimplemented,0x0
0x5f,unimplemented,0x0
0x60,unimplemented,0x0
0x61,unimplemented,0x0
0x62,unimplemented,0x0
0x63,unimplemented,0x0
0x64,unimplemented,0x0
0x65,unimplemented,0x0
0x66,unimplemented,0x0
0x67,unimplemented,0x0
0x68,unimplemented,0x0
0x69,unimplemented,0x0
0x6a,unimplemented,0x0
0x6b,unimplemented,0x0
0x6c,unimplemented,0x0
0x6d,unimplemented,0x0
0x6e,unimplemented,0x0
0x6f,unimplemented,0x0
0x70,unimplemented,0x0
0x71,unimplemented,0x0
0x72,unimplemented,0x0
0x73,unimplemented,0x0
0x74,unimplemented,0x0
0x75,unimplemented,0x0
0x76,unimplemented,0x0
0x77,unimplemented,0x0
0x78,unimplemented,0x0
0x79,unimplemented,0x0
0x7a,unimplemented,0x0
0x7b,unimplemented,0x0
0x7c,unimplemented,0x0
0x7d,unimplemented,0x0
0x7e,unimplemented,0x0
0x7f,unimplemented,0x0
0x80,unimplemented,0x0
0x81,unimplemented,0x0
0x82,unimplemented,0x0
0x83,unimplemented,0x0
0x84,unimplemented,0x0
0x85,unimplemented,0x0
0x86,unimplemented,0x0
0x87,unimplemented,0x0
0x88,unimplemented,0x0
0x89,unimplemented,0x0
0x8a,unimplemented,0x0
0x8b,implemented,0x1000065
0x8c,unimplemented,0x0
0x8d,unimplemented,0x0
0x8e,unimplemented,0x0
0x8f,unimplemented,0x0
0x90,unimplemented,0x0
0x91,unimplemented,0x0
0x92,unimplemented,0x0
0x93,unimplemented,0x0
0x94,unimplemented,0x0
0x95,unimplemented,0x0
0x96,unimplemented,0x0
0x97,unimplemented,0x0
0x98,unimplemented,0x0
0x99,unimplemented,0x0
0x9a,unimplemented,0x0
0x9b,unimplemented,0x0
0x9c,unimplemented,0x0
0x9d,unimplemented,0x0
0x9e,unimplemented,0x0
0x9f,unimplemented,0x0
0xa0,unimplemented,0x0
0xa1,unimplemented,0x0
0xa2,unimplemented,0x0
0xa3,unimplemented,0x0
0xa4,unimplemented,0x0
0xa5,unimplemented,0x0
0xa6,unimplemented,0x0
0xa7,unimplemented,0x0
0xa8,unimplemented,0x0
0xa9,unimplemented,0x0
0xaa,unimplemented,0x0
0xab,unimplemented,0x0
0xac,unimplemented,0x0
0xad,unimplemented,0x0
0xae,unimplemented,0x0
0xaf,unimplemented,0x0
0xb0,unimplemented,0x0
0xb1,unimplemented,0x0
0xb2,unimplemented,0x0
0xb3,unimplemented,0x0
0xb4,unimplemented,0x0
0xb5,unimplemented,0x0
0xb6,unimplemented,0x0
0xb7,unimplemented,0x0
0xb8,unimplemented,0x0
0xb9,unimplemented,0x0
0xba,unimplemented,0x0
