MSR_ADDR,STATUS,VALUE
0,implemented,0
0x1,implemented,0
0x2,unimplemented,NaN
0x3,unimplemented,NaN
0x4,unimplemented,NaN
0x5,unimplemented,NaN
0x6,unimplemented,NaN
0x7,unimplemented,NaN
0x8,unimplemented,NaN
0x9,unimplemented,NaN
0xa,unimplemented,NaN
0xb,unimplemented,NaN
0xc,unimplemented,NaN
0xd,unimplemented,NaN
0xe,unimplemented,NaN
0xf,unimplemented,NaN
0x10,implemented,35165d13a
0x11,implemented,1e13fc8
0x12,implemented,ffdc001
0x13,unimplemented,NaN
0x14,unimplemented,NaN
0x15,unimplemented,NaN
0x16,unimplemented,NaN
0x17,implemented,0
0x18,unimplemented,NaN
0x19,unimplemented,NaN
0x1a,unimplemented,NaN
0x1b,implemented,fee00d00
0x1c,unimplemented,NaN
0x1d,unimplemented,NaN
0x1e,unimplemented,NaN
0x1f,unimplemented,NaN
0x20,unimplemented,NaN
0x21,unimplemented,NaN
0x22,unimplemented,NaN
0x23,unimplemented,NaN
0x24,unimplemented,NaN
0x25,unimplemented,NaN
0x26,unimplemented,NaN
0x27,unimplemented,NaN
0x28,unimplemented,NaN
0x29,unimplemented,NaN
0x2a,implemented,0
0x2b,unimplemented,NaN
0x2c,implemented,1000000
0x2d,unimplemented,NaN
0x2e,unimplemented,NaN
0x2f,unimplemented,NaN
0x30,unimplemented,NaN
0x31,unimplemented,NaN
0x32,unimplemented,NaN
0x33,unimplemented,NaN
0x34,implemented,0
0x35,unimplemented,NaN
0x36,unimplemented,NaN
0x37,unimplemented,NaN
0x38,unimplemented,NaN
0x39,unimplemented,NaN
0x3a,implemented,0
0x3b,implemented,0
0x3c,unimplemented,NaN
0x3d,unimplemented,NaN
0x3e,unimplemented,NaN
0x3f,unimplemented,NaN
0x40,unimplemented,NaN
0x41,unimplemented,NaN
0x42,unimplemented,NaN
0x43,unimplemented,NaN
0x44,unimplemented,NaN
0x45,unimplemented,NaN
0x46,unimplemented,NaN
0x47,unimplemented,NaN
