MSR_ADDR,VALUE
0,0x0
0x1,0x0
0x10,0x8f14c000
0x11,0x1e14fc8
0x12,0x3ffdc001
0x17,0x0
0x1b,0xfee00d00
0x2a,0x0
0x2c,0x1000000
0x34,0x0
0x3a,0x0
0x3b,0x0
0x48,0x1
0x8b,0x100000000
0xc1,0x0
0xc2,0x0
0xcd,0x3
0xce,0x80000000
0xfe,0x508
0x10a,0x402a0eb
0x11e,0xbe702111
0x122,0x3
0x140,0x0
0x174,0x10
0x175,0xfffffe0000003000
0x176,0xffffffff81601830
0x179,0x20
0x17a,0x0
0x186,0x0
0x187,0x0
0x198,0x400000003e8
0x199,0x0
0x1a0,0x1
0x1d9,0x0
0x1db,0x0
0x1dc,0x0
0x1dd,0x0
0x1de,0x0
0x1fc,0x0
0x200,0x0
0x201,0x0
0x202,0x0
0x203,0x0
0x204,0x0
0x205,0x0
0x206,0x0
0x207,0x0
0x208,0x0
0x209,0x0
0x20a,0x0
0x20b,0x0
0x20c,0x0
0x20d,0x0
0x20e,0x0
0x20f,0x0
0x250,0x0
0x258,0x0
0x259,0x0
0x268,0x0
0x269,0x0
0x26a,0x0
0x26b,0x0
0x26c,0x0
0x26d,0x0
0x26e,0x0
0x26f,0x0
0x277,0x7040600070406
0x2ff,0x0
0x400,0x0
0x401,0x0
0x402,0x0
0x403,0x0
0x404,0x0
0x405,0x0
0x406,0x0
0x407,0x0
0x408,0x0
0x409,0x0
0x40a,0x0
0x40b,0x0
0x40c,0x0
0x40d,0x0
0x40e,0x0
0x40f,0x0
0x410,0x0
0x411,0x0
0x412,0x0
0x413,0x0
0x414,0x0
0x415,0x0
0x416,0x0
0x417,0x0
0x418,0x0
0x419,0x0
0x41a,0x0
0x41b,0x0
0x41c,0x0
0x41d,0x0
0x41e,0x0
0x41f,0x0
0x420,0x0
0x421,0x0
0x422,0x0
0x423,0x0
0x424,0x0
0x425,0x0
0x426,0x0
0x427,0x0
0x428,0x0
0x429,0x0
0x42a,0x0
0x42b,0x0
0x42c,0x0
0x42d,0x0
0x42e,0x0
0x42f,0x0
0x430,0x0
0x431,0x0
0x432,0x0
0x433,0x0
0x434,0x0
0x435,0x0
0x436,0x0
0x437,0x0
0x438,0x0
0x439,0x0
0x43a,0x0
0x43b,0x0
0x43c,0x0
0x43d,0x0
0x43e,0x0
0x43f,0x0
0x440,0x0
0x441,0x0
0x442,0x0
0x443,0x0
0x444,0x0
0x445,0x0
0x446,0x0
0x447,0x0
0x448,0x0
0x449,0x0
0x44a,0x0
0x44b,0x0
0x44c,0x0
0x44d,0x0
0x44e,0x0
0x44f,0x0
0x450,0x0
0x451,0x0
0x452,0x0
0x453,0x0
0x454,0x0
0x455,0x0
0x456,0x0
0x457,0x0
0x458,0x0
0x459,0x0
0x45a,0x0
0x45b,0x0
0x45c,0x0
0x45d,0x0
0x45e,0x0
0x45f,0x0
0x460,0x0
0x461,0x0
0x462,0x0
0x463,0x0
0x464,0x0
0x465,0x0
0x466,0x0
0x467,0x0
0x468,0x0
0x469,0x0
0x46a,0x0
0x46b,0x0
0x46c,0x0
0x46d,0x0
0x46e,0x0
0x46f,0x0
0x470,0x0
0x471,0x0
0x472,0x0
0x473,0x0
0x474,0x0
0x475,0x0
0x476,0x0
0x477,0x0
0x478,0x0
0x479,0x0
0x47a,0x0
0x47b,0x0
0x47c,0x0
0x47d,0x0
0x47e,0x0
0x47f,0x0
0x606,0x0
0x611,0x0
0x619,0x0
0x639,0x0
0x641,0x0
0x6e0,0x19f6f8de8
0x800,0x0
0x801,0x0
0x802,0x0
0x803,0x50014
0x804,0x0
0x805,0x0
0x806,0x0
0x807,0x0
0x808,0x0
0x809,0x0
0x80a,0x0
0x80b,0x0
0x80c,0x0
0x80d,0x1
0x80e,0xffffffff
0x80f,0x1ff
0x810,0x0
0x811,0x0
0x812,0x0
0x813,0x0
0x814,0x0
0x815,0x0
0x816,0x0
0x817,0x0
0x818,0x0
0x819,0x0
0x81a,0x0
0x81b,0x0
0x81c,0x0
0x81d,0x0
0x81e,0x0
0x81f,0x0
0x820,0x0
0x821,0x0
0x822,0x0
0x823,0x0
0x824,0x0
0x825,0x0
0x826,0x0
0x827,0x0
0x828,0x0
0x829,0x0
0x82a,0x0
0x82b,0x0
0x82c,0x0
0x82d,0x0
0x82e,0x0
0x82f,0x0
0x830,0x0
0x831,0x0
0x832,0x400ef
0x833,0x10000
0x834,0x10000
0x835,0x10700
0x836,0x400
0x837,0xfe
0x838,0x0
0x839,0x0
0x83a,0x0
0x83b,0x0
0x83c,0x0
0x83d,0x0
0x83e,0x0
0x83f,0x0
0x840,0x0
0x841,0x0
0x842,0x0
0x843,0x0
0x844,0x0
0x845,0x0
0x846,0x0
0x847,0x0
0x848,0x0
0x849,0x0
0x84a,0x0
0x84b,0x0
0x84c,0x0
0x84d,0x0
0x84e,0x0
0x84f,0x0
0x850,0x0
0x851,0x0
0x852,0x0
0x853,0x0
0x854,0x0
0x855,0x0
0x856,0x0
0x857,0x0
0x858,0x0
0x859,0x0
0x85a,0x0
0x85b,0x0
0x85c,0x0
0x85d,0x0
0x85e,0x0
0x85f,0x0
0x860,0x0
0x861,0x0
0x862,0x0
0x863,0x0
0x864,0x0
0x865,0x0
0x866,0x0
0x867,0x0
0x868,0x0
0x869,0x0
0x86a,0x0
0x86b,0x0
0x86c,0x0
0x86d,0x0
0x86e,0x0
0x86f,0x0
0x870,0x0
0x871,0x0
0x872,0x0
0x873,0x0
0x874,0x0
0x875,0x0
0x876,0x0
0x877,0x0
0x878,0x0
0x879,0x0
0x87a,0x0
0x87b,0x0
0x87c,0x0
0x87d,0x0
0x87e,0x0
0x87f,0x0
0x880,0x0
0x881,0x0
0x882,0x0
0x883,0x0
0x884,0x0
0x885,0x0
0x886,0x0
0x887,0x0
0x888,0x0
0x889,0x0
0x88a,0x0
0x88b,0x0
0x88c,0x0
0x88d,0x0
0x88e,0x0
0x88f,0x0
0x890,0x0
0x891,0x0
0x892,0x0
0x893,0x0
0x894,0x0
0x895,0x0
0x896,0x0
0x897,0x0
0x898,0x0
0x899,0x0
0x89a,0x0
0x89b,0x0
0x89c,0x0
0x89d,0x0
0x89e,0x0
0x89f,0x0
0x8a0,0x0
0x8a1,0x0
0x8a2,0x0
0x8a3,0x0
0x8a4,0x0
0x8a5,0x0
0x8a6,0x0
0x8a7,0x0
0x8a8,0x0
0x8a9,0x0
0x8aa,0x0
0x8ab,0x0
0x8ac,0x0
0x8ad,0x0
0x8ae,0x0
0x8af,0x0
0x8b0,0x0
0x8b1,0x0
0x8b2,0x0
0x8b3,0x0
0x8b4,0x0
0x8b5,0x0
0x8b6,0x0
0x8b7,0x0
0x8b8,0x0
0x8b9,0x0
0x8ba,0x0
0x8bb,0x0
0x8bc,0x0
0x8bd,0x0
0x8be,0x0
0x8bf,0x0
0x8c0,0x0
0x8c1,0x0
0x8c2,0x0
0x8c3,0x0
0x8c4,0x0
0x8c5,0x0
0x8c6,0x0
0x8c7,0x0
0x8c8,0x0
0x8c9,0x0
0x8ca,0x0
0x8cb,0x0
0x8cc,0x0
0x8cd,0x0
0x8ce,0x0
0x8cf,0x0
0x8d0,0x0
0x8d1,0x0
